,MACI_pred,ratio_exp_aci
739,3.445705250685706,0.8590403951153253
740,2.1373964996363584,1.3333978980899797
741,2.331736004772766,1.2394198974860529
742,1.9524313782319185,1.5672765937469582
743,2.535554862114446,1.167397339425581
744,2.331736004772766,1.1665128446927557
745,2.1373964996363584,1.2866120069289277
746,1.7769098012229996,1.4744698904788098
747,1.4535766018154506,1.7130160164177823
748,1.4535766018154506,1.6648589396510172
749,1.1664755049597997,1.954605982127825
750,1.7769098012229996,1.5982803392976412
751,1.6106194090896297,1.564615442840329
752,17.29096249493289,0.9253388875656166
753,17.358511571412517,0.8917815295577409
754,17.358511571412517,0.8802598043696565
755,12.150949159631033,1.1579342333802705
756,11.959053362093863,1.2392285201247086
757,7.528746707885452,1.6576464163588753
758,7.1793248998007675,1.6700734633604244
759,5.606037514617659,2.0460084275376587
760,8.101657064654463,1.5021618297193444
761,6.689981754161849,1.5037410219753824
762,6.689981754161849,1.4290024025929082
763,3.9253753793070905,2.055854337534598
764,4.312308155077926,1.8737065417009813
765,3.195936246527902,2.709691098941136
766,3.078142378448866,2.384555065220461
767,2.0156751961152954,3.7307598042050123
768,1.904479819976933,4.085104981629173
769,120.83653759526537,1.059365011175359
770,112.66164732052928,1.0600768126549254
771,120.70807153618861,1.0584213497412822
772,104.98401571411216,1.2193284770949435
773,116.76858815994306,1.094129868428327
774,119.63457431365237,1.0700084046304985
775,34.07897501151954,0.96247026176441
776,34.07897501151954,0.9721536515931374
777,24.176827506149934,1.257402361507814
778,24.176827506149934,1.2627794110800514
779,20.485327589083617,1.5132782165768013
780,16.88972251775441,1.7661628229026747
781,14.85220565366337,1.9478588348838457
782,7.935759675693473,2.8352673114478883
783,3.553327363253673,0.7879938192455551
784,3.553327363253673,0.7795510283250672
785,1.1102098307674164,1.8014612594607715
786,1.1168653149296832,1.9787524694856689
787,1.0838955185627341,1.8636482625913593
788,1.0903777209446281,1.7425154269971426
789,1.0969660583652796,1.5861931066426815
790,1.0258004724296312,1.6474938795818619
791,0.9819333978851138,1.3137347225162108
792,1.0800888571972624,1.4998765973789976
793,0.9782667029700484,1.594657157668549
794,1.0395078225339773,1.22173202785926
795,21.382671355020058,0.9470285383797877
796,18.443178882820092,0.9629576393982452
797,17.563379802869,0.9462871148117575
798,15.493363853187876,1.0101098862904387
799,19.433937944179295,0.7589815323259179
800,18.13245592282282,0.719152444406988
801,15.428655791433748,0.8996247105147301
802,19.864314695858592,0.8150293754345006
803,18.67479719328824,0.8428471718909477
